id,sales
1870,26.033943
1871,31.827011
1872,31.666365
1873,34.746407
1874,38.35023
1875,38.998566
1876,41.8964
1877,26.033943
1878,31.827011
1879,31.666365
1880,34.746407
1881,38.35023
1882,38.998566
1883,41.8964
1884,26.033943
1885,31.827011
1886,31.666365
1887,34.746407
1888,38.35023
1889,38.998566
1890,29.804588
1891,28.949926
1892,28.841383
1893,36.824734
1894,39.71126
1895,40.47528
1896,43.020844
1897,29.804588
1898,28.949926
1899,28.841383
1900,36.824734
1901,39.71126
1902,40.47528
1903,43.020844
1904,29.804588
1905,28.949926
1906,28.841383
1907,36.824734
1908,39.71126
1909,40.47528
1910,43.020844
1911,29.804588
1912,28.949926
1913,28.841383
1914,36.824734
1915,39.71126
1916,40.47528
1917,43.020844
1918,30.91402
1919,28.949926
1920,28.841383
1921,38.58834
1922,45.060383
1923,47.17285
1924,49.260315
1925,34.966057
1926,33.001965
1927,32.89342
1928,41.17539
1929,45.060383
1930,47.17285
1931,49.260315
1932,34.966057
1933,33.001965
1934,32.89342
1935,41.17539
1936,45.060383
1937,47.17285
1938,49.260315
1939,34.966057
1940,33.001965
1941,32.89342
1942,41.17539
1943,45.060383
1944,47.17285
1945,49.1135
1946,34.81924
1947,32.85515
1948,32.746605
1949,44.423706
1950,48.032047
1951,54.83897
1952,61.036606
1953,40.645176
1954,42.90366
1955,42.795116
1956,48.800022
1957,52.68461
1958,58.92831
1959,60.825172
1960,40.645176
1961,42.90366
1962,42.795116
1963,48.800022
1964,52.68461
1965,58.92831
1966,60.825172
1967,40.645176
1968,42.90366
1969,42.795116
1970,48.800022
1971,52.68461
1972,58.92831
1973,60.825172
1974,40.645176
1975,42.90366
1976,42.795116
1977,48.800022
1978,52.68461
1979,58.92831
1980,25.633371
1981,28.308155
1982,28.199612
1983,34.02582
1984,36.285072
1985,37.229992
1986,39.231304
1987,25.633371
1988,28.308155
1989,28.199612
1990,34.02582
1991,36.285072
1992,37.229992
1993,39.231304
1994,25.633371
1995,28.308155
1996,28.199612
1997,34.02582
1998,36.285072
1999,37.229992
2000,39.231304
2001,25.633371
2002,28.308155
2003,28.199612
2004,34.02582
2005,36.285072
2006,37.229992
2007,39.231304
2008,26.742804
2009,28.308155
2010,28.199612
2011,34.573723
2012,40.418484
2013,43.190468
2014,45.449627
2015,29.579107
2016,31.144464
2017,31.03592
2018,37.16077
2019,40.418484
2020,43.190468
2021,45.449627
2022,28.970448
2023,31.144464
2024,31.03592
2025,37.16077
2026,40.418484
2027,43.190468
2028,45.449627
2029,28.970448
2030,31.144464
2031,31.03592
2032,37.16077
2033,40.418484
2034,43.190468
2035,45.30281
2036,28.823633
2037,30.99765
2038,30.889105
2039,38.69054
2040,41.948254
2041,49.987625
2042,52.36379
2043,33.49634
2044,40.56932
2045,40.460777
2046,43.066856
2047,46.600815
2048,49.77619
2049,52.152355
2050,33.49634
2051,40.56932
2052,40.460777
2053,43.066856
2054,46.600815
2055,49.77619
2056,52.152355
2057,33.49634
2058,40.56932
2059,40.460777
2060,43.066856
2061,46.600815
2062,49.77619
2063,52.152355
2064,33.49634
2065,40.56932
2066,40.460777
2067,43.066856
2068,46.600815
2069,49.77619
2070,23.716368
2071,24.04498
2072,23.936436
2073,28.485462
2074,30.744705
2075,32.376575
2076,35.35123
2077,23.716368
2078,24.04498
2079,23.936436
2080,28.485462
2081,30.744705
2082,32.376575
2083,35.35123
2084,23.716368
2085,24.04498
2086,23.936436
2087,28.485462
2088,30.744705
2089,32.376575
2090,35.35123
2091,23.716368
2092,24.04498
2093,23.936436
2094,28.485462
2095,30.744705
2096,32.376575
2097,35.35123
2098,23.716368
2099,24.04498
2100,23.936436
2101,29.963184
2102,34.7136
2103,38.172527
2104,41.40503
2105,26.38815
2106,26.71676
2107,26.608217
2108,31.45588
2109,34.7136
2110,38.172527
2111,41.40503
2112,26.38815
2113,26.71676
2114,26.608217
2115,31.45588
2116,34.7136
2117,38.172527
2118,41.40503
2119,26.38815
2120,26.71676
2121,26.608217
2122,31.45588
2123,34.7136
2124,38.172527
2125,41.258213
2126,26.241335
2127,26.569946
2128,26.461403
2129,35.399715
2130,38.657425
2131,46.810814
2132,50.16032
2133,28.626944
2134,35.639668
2135,35.531124
2136,40.099
2137,43.632957
2138,46.92235
2139,50.27186
2140,28.626944
2141,35.639668
2142,35.531124
2143,40.099
2144,43.632957
2145,46.92235
2146,50.27186
2147,28.626944
2148,35.639668
2149,35.531124
2150,40.099
2151,43.632957
2152,46.92235
2153,50.27186
2154,28.626944
2155,35.639668
2156,35.531124
2157,40.099
2158,43.632957
2159,46.92235
2160,17.256334
2161,18.24033
2162,18.544714
2163,20.319538
2164,21.881697
2165,20.98545
2166,22.682087
2167,17.256334
2168,18.24033
2169,18.544714
2170,20.319538
2171,21.881697
2172,20.98545
2173,22.682087
2174,17.256334
2175,18.24033
2176,18.544714
2177,20.319538
2178,21.881697
2179,20.98545
2180,22.682087
2181,17.256334
2182,18.24033
2183,18.544714
2184,20.319538
2185,21.881697
2186,20.98545
2187,22.682087
2188,17.256334
2189,18.24033
2190,18.544714
2191,21.455317
2192,25.508636
2193,26.439455
2194,28.067797
2195,19.905977
2196,20.889969
2197,21.194353
2198,22.948013
2199,25.508636
2200,26.439455
2201,28.067797
2202,19.905977
2203,20.889969
2204,21.194353
2205,22.948013
2206,25.508636
2207,26.439455
2208,28.067797
2209,19.905977
2210,20.889969
2211,21.194353
2212,22.948013
2213,25.508636
2214,26.439455
2215,27.920982
2216,19.759163
2217,20.743155
2218,21.047539
2219,23.512964
2220,26.38633
2221,32.54491
2222,34.69033
2223,22.2537
2224,24.232748
2225,24.934109
2226,28.03593
2227,31.076609
2228,32.371197
2229,34.51662
2230,22.243961
2231,24.629725
2232,24.934109
2233,28.03593
2234,31.076609
2235,32.371197
2236,34.51662
2237,22.243961
2238,24.629725
2239,24.934109
2240,28.03593
2241,31.076609
2242,32.371197
2243,34.51662
2244,22.243961
2245,24.629725
2246,24.934109
2247,28.03593
2248,31.076609
2249,32.371197
2250,17.256334
2251,18.24033
2252,18.544714
2253,20.319538
2254,21.881697
2255,20.98545
2256,22.682087
2257,17.256334
2258,18.24033
2259,18.544714
2260,20.319538
2261,21.881697
2262,20.98545
2263,22.682087
2264,17.256334
2265,18.24033
2266,18.544714
2267,20.319538
2268,21.881697
2269,20.98545
2270,22.682087
2271,17.256334
2272,18.24033
2273,18.544714
2274,20.319538
2275,21.881697
2276,20.98545
2277,22.682087
2278,17.256334
2279,18.24033
2280,18.544714
2281,21.455317
2282,25.508636
2283,26.439455
2284,28.067797
2285,19.905977
2286,20.889969
2287,21.194353
2288,22.948013
2289,25.508636
2290,26.439455
2291,28.067797
2292,19.905977
2293,20.889969
2294,21.194353
2295,22.948013
2296,25.508636
2297,26.439455
2298,28.067797
2299,19.905977
2300,20.889969
2301,21.194353
2302,22.948013
2303,25.508636
2304,26.439455
2305,27.920982
2306,19.759163
2307,20.743155
2308,21.047539
2309,23.512964
2310,26.38633
2311,32.54491
2312,34.69033
2313,22.2537
2314,24.232748
2315,24.934109
2316,28.03593
2317,31.076609
2318,32.371197
2319,34.51662
2320,22.243961
2321,24.629725
2322,24.934109
2323,28.03593
2324,31.076609
2325,32.371197
2326,34.51662
2327,22.243961
2328,24.629725
2329,24.934109
2330,28.03593
2331,31.076609
2332,32.371197
2333,34.51662
2334,22.243961
2335,24.629725
2336,24.934109
2337,28.03593
2338,31.076609
2339,32.371197
2340,16.107456
2341,16.839865
2342,17.144249
2343,17.817564
2344,18.995916
2345,18.231657
2346,19.928293
2347,16.107456
2348,16.839865
2349,17.144249
2350,17.817564
2351,18.995916
2352,18.231657
2353,19.928293
2354,16.107456
2355,16.839865
2356,17.144249
2357,17.817564
2358,18.995916
2359,18.231657
2360,19.928293
2361,16.107456
2362,16.839865
2363,17.144249
2364,17.817564
2365,18.995916
2366,18.231657
2367,19.928293
2368,16.107456
2369,16.839865
2370,17.144249
2371,18.164934
2372,21.834446
2373,22.897251
2374,24.525595
2375,17.968683
2376,18.701092
2377,19.005476
2378,19.657629
2379,21.834446
2380,22.897251
2381,24.525595
2382,17.968683
2383,18.701092
2384,19.005476
2385,19.657629
2386,21.834446
2387,22.897251
2388,24.525595
2389,17.968683
2390,18.701092
2391,19.005476
2392,19.657629
2393,21.834446
2394,22.897251
2395,24.37878
2396,17.821869
2397,18.554277
2398,18.858662
2399,20.02137
2400,22.712769
2401,29.00333
2402,31.148752
2403,19.566721
2404,22.15121
2405,22.455595
2406,24.65105
2407,27.233513
2408,28.82962
2409,30.975042
2410,19.566721
2411,22.15121
2412,22.455595
2413,24.65105
2414,27.233513
2415,28.82962
2416,30.975042
2417,19.566721
2418,22.15121
2419,22.455595
2420,24.65105
2421,27.233513
2422,28.82962
2423,30.975042
2424,19.566721
2425,22.15121
2426,22.455595
2427,24.65105
2428,27.233513
2429,28.82962
2430,26.017565
2431,30.439877
2432,30.238237
2433,35.42459
2434,37.26563
2435,38.102234
2436,41.668877
2437,26.017565
2438,30.439877
2439,30.238237
2440,35.42459
2441,37.26563
2442,38.102234
2443,41.668877
2444,26.017565
2445,30.439877
2446,30.238237
2447,35.42459
2448,37.26563
2449,38.102234
2450,41.668877
2451,26.017565
2452,30.439877
2453,30.238237
2454,35.42459
2455,37.26563
2456,38.102234
2457,41.668877
2458,26.017565
2459,30.439877
2460,30.238237
2461,38.59567
2462,42.611507
2463,46.037674
2464,48.717216
2465,30.61326
2466,34.243458
2467,34.04182
2468,39.772007
2469,42.611507
2470,46.037674
2471,48.717216
2472,30.61326
2473,34.243458
2474,34.04182
2475,39.772007
2476,42.611507
2477,46.037674
2478,48.717216
2479,30.61326
2480,34.77954
2481,34.577904
2482,40.30809
2483,43.14759
2484,46.573757
2485,49.106483
2486,30.191444
2487,34.632725
2488,34.431087
2489,41.668312
2490,44.61674
2491,52.737366
2492,57.03606
2493,34.75623
2494,43.476833
2495,43.275196
2496,46.29799
2497,49.13749
2498,52.563656
2499,56.86235
2500,34.75623
2501,43.476833
2502,43.275196
2503,46.29799
2504,49.13749
2505,52.563656
2506,56.86235
2507,34.21402
2508,43.476833
2509,43.275196
2510,46.29799
2511,49.13749
2512,52.563656
2513,56.86235
2514,34.21402
2515,43.476833
2516,43.275196
2517,46.29799
2518,49.13749
2519,52.563656
2520,24.593294
2521,26.266747
2522,26.065107
2523,30.01705
2524,32.16637
2525,33.01053
2526,36.57717
2527,24.593294
2528,26.266747
2529,26.065107
2530,30.01705
2531,32.16637
2532,33.01053
2533,36.57717
2534,24.593294
2535,26.266747
2536,26.065107
2537,30.01705
2538,32.16637
2539,33.01053
2540,36.57717
2541,24.182451
2542,26.088432
2543,25.886793
2544,29.606207
2545,31.75553
2546,32.59968
2547,36.166325
2548,24.182451
2549,26.088432
2550,25.886793
2551,30.99825
2552,35.32238
2553,38.413334
2554,41.691204
2555,27.956709
2556,28.112976
2557,27.911337
2558,32.174583
2559,35.32238
2560,38.413334
2561,41.691204
2562,27.956709
2563,28.112976
2564,27.911337
2565,32.174583
2566,35.32238
2567,38.413334
2568,41.691204
2569,27.956709
2570,28.112976
2571,27.911337
2572,32.174583
2573,35.32238
2574,38.413334
2575,41.544388
2576,27.809895
2577,27.966162
2578,27.764523
2579,33.53482
2580,38.01343
2581,44.17285
2582,48.30846
2583,31.970572
2584,36.406178
2585,36.20454
2586,37.760403
2587,40.908184
2588,43.99914
2589,48.13475
2590,31.970572
2591,36.406178
2592,36.20454
2593,37.760403
2594,40.908184
2595,43.99914
2596,48.13475
2597,31.970572
2598,36.406178
2599,36.20454
2600,37.760403
2601,40.908184
2602,43.99914
2603,48.13475
2604,31.970572
2605,36.406178
2606,36.20454
2607,37.760403
2608,40.908184
2609,43.99914
2610,26.330076
2611,27.957754
2612,27.756115
2613,31.772636
2614,33.85012
2615,35.18347
2616,38.703297
2617,26.330076
2618,27.957754
2619,27.756115
2620,31.772636
2621,33.85012
2622,35.18347
2623,38.703297
2624,26.330076
2625,27.957754
2626,27.756115
2627,31.772636
2628,33.85012
2629,35.18347
2630,38.703297
2631,26.141302
2632,28.001509
2633,27.79987
2634,31.988562
2635,34.066048
2636,35.3994
2637,38.919224
2638,26.141302
2639,27.928713
2640,27.727074
2641,33.307823
2642,37.56011
2643,41.140263
2644,44.444096
2645,29.842764
2646,29.953257
2647,29.751617
2648,34.48416
2649,37.56011
2650,41.140263
2651,44.444096
2652,29.842764
2653,29.953257
2654,29.751617
2655,34.48416
2656,37.56011
2657,41.140263
2658,44.444096
2659,29.842764
2660,29.953257
2661,29.751617
2662,34.48416
2663,37.56011
2664,41.140263
2665,44.29728
2666,29.69595
2667,29.806442
2668,29.604803
2669,36.452408
2670,39.637283
2671,47.911896
2672,52.073475
2673,34.260727
2674,39.34871
2675,39.14707
2676,41.17222
2677,44.248165
2678,47.82832
2679,51.9899
2680,34.260727
2681,39.34871
2682,39.14707
2683,41.17222
2684,44.248165
2685,47.82832
2686,51.9899
2687,34.260727
2688,39.34871
2689,39.14707
2690,41.17222
2691,44.248165
2692,47.82832
2693,51.9899
2694,34.260727
2695,39.34871
2696,39.14707
2697,41.17222
2698,44.248165
2699,47.82832
2700,12.7813015
2701,14.113664
2702,14.19269
2703,14.195487
2704,15.374897
2705,17.22949
2706,18.817898
2707,12.7813015
2708,14.113664
2709,14.19269
2710,14.195487
2711,15.374897
2712,17.22949
2713,18.817898
2714,12.7813015
2715,14.113664
2716,14.19269
2717,14.195487
2718,15.374897
2719,17.22949
2720,18.817898
2721,12.7813015
2722,14.113664
2723,14.19269
2724,14.195487
2725,15.374897
2726,17.22949
2727,18.817898
2728,12.7813015
2729,14.113664
2730,14.19269
2731,14.898774
2732,17.111803
2733,20.16191
2734,21.599104
2735,12.665789
2736,14.308271
2737,14.387298
2738,14.933936
2739,17.111803
2740,20.16191
2741,21.599104
2742,12.665789
2743,14.308271
2744,14.387298
2745,14.933936
2746,17.111803
2747,20.16191
2748,21.599104
2749,12.665789
2750,14.308271
2751,14.387298
2752,14.933936
2753,17.111803
2754,20.16191
2755,21.45229
2756,12.518973
2757,14.161456
2758,15.488794
2759,18.044317
2760,19.1975
2761,24.322353
2762,26.56345
2763,13.8081455
2764,20.027727
2765,20.106752
2766,19.800919
2767,21.23035
2768,24.11092
2769,26.352016
2770,14.047818
2771,20.267399
2772,20.106752
2773,19.800919
2774,21.23035
2775,24.11092
2776,26.352016
2777,14.047818
2778,20.267399
2779,20.106752
2780,19.800919
2781,21.23035
2782,24.11092
2783,26.352016
2784,14.047818
2785,20.267399
2786,20.106752
2787,19.800919
2788,21.23035
2789,24.11092
2790,17.704926
2791,17.276793
2792,17.16825
2793,23.033287
2794,23.482584
2795,25.364054
2796,23.086285
2797,17.704926
2798,17.276793
2799,17.16825
2800,23.033287
2801,23.482584
2802,25.364054
2803,23.086285
2804,17.704926
2805,17.276793
2806,17.16825
2807,23.033287
2808,23.482584
2809,25.364054
2810,23.086285
2811,17.704926
2812,17.276793
2813,17.16825
2814,23.033287
2815,23.482584
2816,25.364054
2817,23.086285
2818,18.814358
2819,17.276793
2820,17.16825
2821,24.448082
2822,28.482895
2823,31.559885
2824,29.13089
2825,22.272362
2826,20.734793
2827,20.62625
2828,27.03513
2829,28.482895
2830,31.559885
2831,29.13089
2832,22.272362
2833,20.734793
2834,20.62625
2835,27.03513
2836,28.482895
2837,31.559885
2838,29.13089
2839,22.272362
2840,20.734793
2841,20.62625
2842,27.03513
2843,28.482895
2844,31.559885
2845,28.984076
2846,22.125547
2847,20.587978
2848,21.727749
2849,28.613262
2850,28.759686
2851,33.911427
2852,38.04953
2853,25.322905
2854,28.007914
2855,27.89937
2856,30.369865
2857,30.792536
2858,38.000767
2859,37.838097
2860,25.322905
2861,28.007914
2862,27.89937
2863,30.369865
2864,30.792536
2865,38.000767
2866,37.838097
2867,25.322905
2868,28.007914
2869,27.89937
2870,30.369865
2871,30.792536
2872,38.000767
2873,37.838097
2874,25.322905
2875,28.007914
2876,27.89937
2877,30.369865
2878,30.792536
2879,38.000767
2880,12.802386
2881,15.903687
2882,15.795143
2883,19.50306
2884,19.325073
2885,22.597393
2886,20.491318
2887,12.802386
2888,15.903687
2889,15.795143
2890,19.50306
2891,19.325073
2892,22.597393
2893,20.491318
2894,12.802386
2895,15.903687
2896,15.795143
2897,19.50306
2898,19.325073
2899,22.597393
2900,20.491318
2901,12.802386
2902,15.903687
2903,15.795143
2904,19.50306
2905,19.325073
2906,22.597393
2907,20.491318
2908,13.91182
2909,15.903687
2910,15.795143
2911,19.702147
2912,23.109673
2913,27.577496
2914,25.320206
2915,16.154112
2916,18.14598
2917,18.037437
2918,22.289194
2919,23.109673
2920,27.577496
2921,25.320206
2922,15.545452
2923,18.14598
2924,18.037437
2925,22.289194
2926,23.109673
2927,27.577496
2928,25.320206
2929,15.545452
2930,18.14598
2931,18.037437
2932,22.289194
2933,23.109673
2934,27.577496
2935,25.173391
2936,15.398637
2937,17.999166
2938,19.138937
2939,24.605692
2940,24.401478
